,CLOC,DLOC,LLOC,LOC,McCC,NOI,NOS,NUMPAR,TCLOC,TLLOC,TLOC,TNOS,WarningInfo,Anti Pattern,Complexity Metric Rules,Coupling Metric Rules,Size Metric Rules,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL
0,1.0,0.8959493768222134,0.5808838868380344,0.7998988214296234,0.5820033009835587,0.25040034973417363,0.5775039143597784,0.6200463486075406,0.9963428210111883,0.5716473928301244,0.7918672756237358,0.5707755727340172,0.439892149810501,0.41217857582625544,0.3526248215058711,0.08116956426437606,0.3117884299371998,0.31277078391066276,0.41025720848488706,0.2901044229530414,0.3275899243440446,0.374858026279832,0.38553943408806807,0.290104434296172,0.3275927237290257
1,0.8959493768222134,1.0,0.3056880977239764,0.5422378732316242,0.34547137501816017,0.07800925338524756,0.25444642267818407,0.629428620653188,0.8931129568325145,0.3009954701561683,0.5371166889640111,0.2516360226307098,0.33880955655940537,0.2773400502591983,0.146480233812077,0.06922255622283371,0.3236254671720403,0.17253370870210205,0.2827036899665251,0.14673811629209907,0.18571833738635915,0.2372749817095978,0.25035536780756035,0.1467381321220583,0.1857233627573618
2,0.5808838868380344,0.3056880977239764,0.9999999999999998,0.9461314137392953,0.8225487841204414,0.33463986787369204,0.8693807268541355,0.4247368668734543,0.5820471434736948,0.993112396159588,0.9435909264453728,0.867011772428626,0.5132607851765318,0.5598464728506941,0.4884751780991039,0.033786001158082606,0.3123882560425661,0.5742737666687204,0.5556646402958153,0.5282216986711894,0.5804187250204057,0.6000019293307894,0.5973193169457094,0.5282216997302857,0.5804182820344211
3,0.7998988214296234,0.5422378732316242,0.9461314137392953,0.9999999999999999,0.8191709022550603,0.36781146348006294,0.8716465981763769,0.5363911373384431,0.7979623673996872,0.9375374872165095,0.9943631559768176,0.8668525209123056,0.538341610020768,0.5618171174719502,0.48015619622316835,0.06109099141461719,0.3491311752167653,0.5261130689182769,0.5491258472279569,0.4765024360818087,0.5332710928283307,0.5653906830136546,0.5713434413577143,0.47650244251064244,0.5332709527683935
4,0.5820033009835587,0.34547137501816017,0.8225487841204414,0.8191709022550604,1.0,0.23846581817690674,0.840985681132438,0.39251979601867865,0.5786351719586634,0.8161924716786186,0.8147633626682308,0.8360569295519361,0.5112841306689919,0.6020974115564154,0.584759328460112,0.08203883538757405,0.24568421289733627,0.7167971704429148,0.6842385295849169,0.6589859168440679,0.7297656485285692,0.7541936136141498,0.7437162738659656,0.6589859218724397,0.7297627911697786
5,0.25040034973417363,0.07800925338524756,0.33463986787369204,0.3678114634800629,0.23846581817690674,1.0,0.4162314831497565,0.15659959899180678,0.25486635524338785,0.3462874673566313,0.37809175050935395,0.4240043960659938,0.12959764483415193,0.14191721477788458,0.13635416157558497,0.010753258126472705,0.07019339586903808,0.05391509762480144,0.11005506464461526,0.024911131189282395,0.04450786349609362,0.0626452299197266,0.0836798541866179,0.02491113919310778,0.04450748593840992
6,0.5775039143597784,0.25444642267818407,0.8693807268541356,0.8716465981763769,0.840985681132438,0.41623148314975655,1.0,0.37062914436510896,0.5771205183331123,0.8646013423237123,0.8695226016343698,0.9954496148610011,0.42221099071728796,0.4983109727196042,0.4477058021858485,0.05438670323579552,0.22635655780364683,0.48884890131388375,0.5544855381576501,0.4366814403846069,0.49411098779266255,0.5414809283792313,0.5565592853970925,0.43668143937867016,0.4941056373006918
7,0.6200463486075406,0.6294286206531882,0.42473686687345436,0.5363911373384432,0.39251979601867865,0.15659959899180675,0.37062914436510896,1.0,0.6187334373392613,0.4208864786399054,0.533351050230442,0.36862229496973037,0.5880152977351599,0.5113111182962581,0.10989875746801131,0.05323838218553286,0.6579622737702218,0.18334887873343614,0.31151985529143905,0.14871127580466567,0.19982899020991526,0.2659564197400298,0.2820818175407636,0.14871127156178152,0.19982941449422817
8,0.9963428210111882,0.8931129568325143,0.5820471434736949,0.7979623673996871,0.5786351719586633,0.25486635524338785,0.5771205183331123,0.6187334373392612,1.0,0.5796638311451227,0.7974956858965904,0.5764205658844226,0.43667507518472987,0.40914761076531164,0.35034331294371374,0.07729744446688162,0.3093098226807799,0.3137439192830453,0.4135752394206547,0.2903231436386019,0.3283064813161389,0.37645672019063403,0.3882483610396381,0.2903231541724535,0.32830892688659086
9,0.5716473928301244,0.30099547015616834,0.9931123961595879,0.9375374872165094,0.8161924716786186,0.3462874673566313,0.8646013423237122,0.42088647863990536,0.5796638311451227,1.0,0.9470833851138935,0.8732932609774405,0.5024644142019713,0.5484473493106398,0.47923068489902365,0.03003905588992756,0.3051296145092605,0.5772527385943919,0.5630850347741304,0.5283094687742073,0.5820388024826036,0.6035107002446167,0.6033053220525117,0.5283094692393552,0.5820378143104001
