,CLOC,DLOC,LLOC,LOC,McCC,NOI,NOS,NUMPAR,TCLOC,TLLOC,TLOC,TNOS,WarningInfo,Anti Pattern,Complexity Metric Rules,Coupling Metric Rules,Size Metric Rules,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL
0,0.9999999999999999,0.9784998997800693,0.20502205559229075,0.6991928001826074,0.30266769094851365,0.17707835886199103,0.1902845709274523,0.2261738151402246,0.9994644680040113,0.20834818536123545,0.6949336135765133,0.1937631605118925,0.39259235712981977,0.2759506803464105,0.23887062965349262,0.06925039306267114,0.3746190346521907,0.16679104262609556,0.14179097135700539,0.10503154404472227,0.1350869254087042,0.14040943427051925,0.17840164829828356,0.10503154467435095,0.13508687908191264
1,0.9784998997800696,1.0,0.10533706274183875,0.6109642480335282,0.20459533255263665,0.13798847718356222,0.06993919983535712,0.20805938348118747,0.9775308723382261,0.10916129974291224,0.6069517657249179,0.07463127561211888,0.32685752212495095,0.21577495039258524,0.1634120750007746,0.05718956466401096,0.32644726755321923,0.0925346998157092,0.08065185950758812,0.052425611737210165,0.06644307103797216,0.06645071182865979,0.10040938736716262,0.052425611880919445,0.06644298003722193
2,0.20502205559229073,0.10533706274183875,1.0,0.837266242370885,0.5065114811609807,0.19087313268093714,0.7550204705644008,0.2929686428518156,0.20676754087827354,0.9926062808414127,0.8325165340915118,0.7487510093505108,0.6019835834501827,0.4878265384841997,0.38061233704759867,0.07099717703010876,0.5700209833846306,0.4441381201877123,0.38053237014925084,0.31979372737136347,0.432221464766557,0.46968213535508735,0.4673525448511273,0.3197937306974764,0.4322221673325588
3,0.6991928001826074,0.6109642480335281,0.8372662423708849,0.9999999999999998,0.5454600675755034,0.24595135075481223,0.6925899584512086,0.32329827870500144,0.7005057591363062,0.8352269859756674,0.9952345785988143,0.690699052581185,0.648177800987656,0.5031155558580603,0.41657824717966146,0.09463072193868133,0.6094833429350252,0.43047683702904754,0.37437613646925766,0.303306396778267,0.4045482238883877,0.4385175126828989,0.45622872342744303,0.3033063996553877,0.4045487214881119
4,0.30266769094851365,0.20459533255263665,0.5065114811609807,0.5454600675755034,0.9999999999999998,0.3590528256582064,0.5937794732771191,0.27774663875183964,0.3050725280338191,0.5087963562162178,0.5466270239348029,0.5934291186678495,0.5987664313681231,0.6141226412159223,0.7465520498128507,0.10868950656972393,0.41658821198346235,0.5798283733705186,0.447999926529345,0.4475792965752657,0.5041673458652394,0.5082264824771497,0.5934965412641965,0.4475792987221998,0.5041672889775202
5,0.17707835886199103,0.13798847718356222,0.19087313268093714,0.2459513507548122,0.3590528256582064,1.0,0.2258487158329762,0.19654161429553782,0.1790809721714743,0.20033854219788655,0.25246443967022036,0.2362559070171192,0.23883057809117741,0.24998844873131332,0.26871426655883307,0.339382150553949,0.16198973981655782,0.18285981418038344,0.16230184843364526,0.13422566694831434,0.15232193438010846,0.15491115394414579,0.1936499307257759,0.13422566782436998,0.15232235072156203
6,0.1902845709274523,0.06993919983535712,0.7550204705644007,0.6925899584512085,0.593779473277119,0.22584871583297622,1.0,0.11183901682632695,0.19262822457987083,0.7527766384874672,0.6910051431184557,0.9908705608207444,0.44565019911903425,0.3878589287452705,0.4410966934502938,0.08657219884242873,0.3549423919561769,0.5460332671899748,0.5120330557871214,0.4054356218468213,0.538605137466384,0.6035336817391698,0.5871266737738241,0.4054356257237844,0.538605594727081
7,0.22617381514022458,0.20805938348118744,0.2929686428518156,0.32329827870500144,0.2777466387518396,0.19654161429553782,0.11183901682632696,1.0,0.2265250151088775,0.2927342570940175,0.3224105261117419,0.11421672669084439,0.45995350540693664,0.501462532934654,0.17280437249359967,0.026824282253007085,0.4870618848558342,0.14697640596795633,0.14258000325551418,0.09607674651099209,0.1137692582592153,0.1208805975404766,0.171503793454043,0.0960767471761548,0.11376951770218352
8,0.9994644680040113,0.977530872338226,0.2067675408782735,0.7005057591363061,0.30507252803381907,0.1790809721714743,0.19262822457987083,0.2265250151088775,0.9999999999999999,0.21289638267207286,0.6987376456578712,0.19906590395552304,0.39589153910705976,0.27869213939440624,0.2428345055764522,0.06903804014007026,0.3763162352661049,0.17099258097716283,0.14468760322998944,0.10839068597938668,0.13855526620410807,0.1437499760932438,0.18238486368280157,0.10839068674336229,0.13855522501505452
9,0.20834818536123542,0.10916129974291222,0.9926062808414127,0.8352269859756675,0.5087963562162178,0.20033854219788655,0.7527766384874672,0.2927342570940175,0.21289638267207286,1.0,0.8421865849541572,0.762174492415365,0.6083270312978473,0.4931255777986762,0.39262011273891273,0.06968089166892177,0.5697254545471376,0.4567490064393665,0.3887188011021372,0.3308859733177187,0.44182871830026427,0.4784955196641539,0.47915090994531384,0.33088597692545996,0.4418294063785897
10,0.6949336135765133,0.6069517657249179,0.8325165340915117,0.9952345785988144,0.5466270239348029,0.25246443967022036,0.6910051431184557,0.3224105261117419,0.6987376456578712,0.8421865849541571,1.0,0.7015789519763116,0.6525555521418426,0.5069948633148017,0.4256760261214442,0.09314516074975268,0.6084981665555603,0.440604760090868,0.38080529547080416,0.3122233123529534,0.4123691379654771,0.4456611220216723,0.46559313384745543,0.31222331549976623,0.4123696245432146
11,0.1937631605118925,0.07463127561211888,0.7487510093505108,0.6906990525811851,0.5934291186678496,0.23625590701711918,0.9908705608207444,0.11421672669084439,0.19906590395552307,0.762174492415365,0.7015789519763117,1.0,0.4531103884856848,0.3949680381697705,0.453620843352575,0.08459291529984655,0.3566678681383643,0.5574576866689703,0.519826783241576,0.41858986868071546,0.5474901905739947,0.611015637865141,0.5974608579377229,0.4185898729025207,0.5474906090462726
12,0.39259235712981977,0.32685752212495095,0.6019835834501827,0.6481778009876561,0.5987664313681231,0.23883057809117744,0.44565019911903425,0.45995350540693664,0.39589153910705976,0.6083270312978473,0.6525555521418425,0.45311038848568475,1.0,0.7623664083769134,0.608869123353529,0.1608238596427463,0.9410456437331477,0.40465079419298783,0.28397876718968845,0.3417170007873012,0.3642091436572768,0.35099226981538323,0.3801980115213449,0.3417170024075926,0.36420953356649316
